hsb	de
Mój čas w Nowoseelandskej buch rady za mnu wostajiła.	Meine Zeit in Neuseeland würde ich gerne hinter mir lassen.
Na nim wobdźěli so nimale dwaceći studentow, to je tohorunja rekordne wobdźělenje.	Daran nehmen knapp zwanzig Studenten teil, das ist ebenfalls eine Rekordbeteiligung.
Wobdźělnicy dožiwichu žiwu ekumenu a rjanu serbsku zhromadnosć.	Die Teilnehmer erlebten lebendige Ökumene und eine schöne sorbische Gemeinschaft.
Naprawy, kotrež RCW koordinuje, bazuja na rozsudźe čěskeho knježerstwa.	Maßnahmen, die das RCW koordiniert, basieren auf einer Entscheidung der tschechischen Regierung.
Ale kak da maja naju namakać, hdyž je mój handy tež preč.	Aber wie sollen sie uns denn finden, wenn mein Handy auch weg ist.
Jutře předstaji stary a nowy ministerski prezident w plenumje knježerstwowu deklaraciju.	Morgen stellt der alte und neue Ministerpräsident im Plenum die Regierungserklärung vor.
Maće-li prašenja k serbšćinje – my Was rady poradźujemy!	Falls Sie Fragen zur sorbischen Sprache haben – wir beraten Sie gern!
Nó, pjenjezy z konta, lutowansku knižku je wona tež hišće měła, to maja jeje mótki dóstać.	Na, das Geld vom Konto, ein Sparbuch hat sie auch noch gehabt, das sollen ihre Patenkinder bekommen.
Statnik rěči wo ćežkej naležnosći, kotruž chce serbska strona cyle horjeka přiwjazać.	Statnik spricht von einer komplizierten Angelegenheit, die die sorbische Seite ganz oben anbinden will.
W bydlenskej kuchni warješe mać wobjed na kachlach.	In der Wohnküche kochte die Mutter das Mittagessen auf dem Ofen.
Połoženje tehdy njebě wjele hinaše hač dźensa, hdyž znowa wučerjo pobrachuja.	Die Situation war damals nicht viel anders als heute, da erneut Lehrer fehlen.
Chorwatski zemjan sta so z oficěrom a stupi pozdźišo do słužby sakskeho kurwjercha.	Der kroatische Adlige wurde Offizier und trat später in den Dienst des sächsischen Kurfürsten.
Wobdźiwać tež bicarne, jehłojte skalne twórby, kotrež nahle do njebjes sahaja a mnohich krosnowarjow přiwabjeja.	Wir bewundern auch bizarre, nadelförmige felsige Formen, welche steil nach oben reichen und viele Kletterer anlocken.
Poněčim započnje wnučk zywać a woči jemu zapadujetej.	Allmählich beginnt der Enkel zu gähnen und die Augen fallen ihm zu.
Kozarčanske ratarske prodrustwo so z ratarskim prodrustwom „Domizna“ w Chrósćicach zjednoći.	Die Caseritzer Landwirtschaftliche Produktionsgenossenschaft wird mit der Landwirtschaftlichen Produktionsgenossenschaft „Heimat“ in Crostwitz vereinigt.
Šwicarjej słušataj pak tež k 0,5 % ludnosće w Šwicarskej, kotraž retoromansce rěči.	Die beiden Schweizer gehören aber auch zu den 0,5 % der Bevölkerung in der Schweiz, welche Rätoromanisch spricht.
Wjele nošerjow šulow wužiwa čas lětnich prózdnin za wjetše twarske předewzaća w šulach.	Viele Schulträger nutzen die Zeit der Sommerferien für größere bauliche Unternehmungen in den Schulen.
Šulerjo zapřijeja funkcije rěče w konkretnych komunikaciskich situacijach.	Die Schüler erfassen Funktionen von Sprache in konkreten Kommunikations-Situationen.
Nimo toho płaća za kraj specifiske postajenja a předpisy ke kubłanskemu dźěłu a zdźěłowanskemu dźěłu.	Zudem gelten die landesspezifischen Verordnungen und Vorschriften zur Bildungsarbeit und Erziehungsarbeit.
Zaměrnosć wutworjenja stabilnych budgetowych linkow złožuje so po našim měnjenju na dalše rozwažowanja.	Die Zweckmäßigkeit der Schaffung einer stabilen Haushaltszeile gründet sich unseres Erachtens auf weitere Erwägungen.
Hłowna tema bě předstajenje byrgarskeho miljeja, a to přez zwobraznjenje portretow abo bydlenskich rumow.	Das Hauptthema war die Vorstellung des bürgerlichen Milieus, und das durch die Verbildlichung von Porträts oder von Wohnräumen.
Młódše dźěći přiwuknu wjele wot staršich dźěći a bywaja spěšnišo samostatne.	Jüngere Kinder lernen viel von älteren Kindern dazu und werden schneller selbstständig.
Stefan wosta zamyleny wosrjedź kurjawy stejo, njeznaješe hród a njewědźeše, hdźe bě.	Stefan blieb verstört mitten im Nebel stehen, er kannte die Burg nicht und wusste nicht, wo er war.
Muž jako předsyda, młodostny jeho zastupjer, starc jako pokładnik kaž tež tři žony.	Ein Mann als Vorsitzender, ein Jugendlicher als sein Stellvertreter, ein Greis als Schatzmeister sowie drei Frauen.
Tři fotowe motiwy je wón w delnjołužiskich Kózlach blisko Drjowka wo janskim jěchanju a jeho přihotach zapopadnył.	Drei Fotomotive hat er im niederlausitzischen Casel bei Drebkau vom Johannisreiten und seinen Vorbereitungen eingefangen.
Rozkraješ-li šiplenku, pokazaja so zapołožene žołte zornjatka-worješki, kotrež so rady ze symješkami zaměnja.	Wenn man eine Hagebutte zerschneidet, zeigen sich innenliegende gelbe Körner-Nüsse, die gern mit Samenkörnern verwechselt werden.
Ja sym medicinu studował a sym so z lěkarjom stanył.	Ich habe Medizin studiert und bin Arzt geworden.
W Słowakskej běše posledni kónc tydźenja wulki folklorny festiwal z wšelakimi skupinami z Europy, Aziji a Afriki.	In der Slowakei war letztes Wochenende ein großes Folklorefestival mit verschiedenen Gruppen aus Europa, Asien und Afrika.
Tam chcemy ze zajimcami wšitkich generacijow projekty přewjedować.	Dort wollen wir mit Interessenten aller Generationen Projekte durchgeführt werden.
Štomy skrućichu nimo toho brjóh a dawachu chłódk.	Die Bäume festigten außerdem das Ufer und gaben Schatten.
Wužiwanje financielnych srědkow so po financnym porjedźe Domowiny rjaduje, kiž njeje z wobstatkom tutych wustawkow.	Die Verwendung von finanziellen Mitteln wird durch die Finanzordnung der Domowina geregelt, welche kein Bestandteil dieser Satzung ist.
Wón je wulke wěcy na mni sčinił, kiž je mócny a kotrehož mjeno je swjate.	Denn er hat große Dinge an mir getan, der da mächtig ist und dessen Name heilig ist.
Ze swojim dźěłom njeje so nihdy hordźiła a móže přiwšěm na něštožkuli zdokonjane zhladować.	Mit ihrer Arbeit hat sie sich nie hervorgetan und doch kann sie auf so manches Erreichte blicken.
Serbske sydlenske struktury wobkedźbujo móžeš konflikty rozrisać kaž tež rěč a kulturu zachować.	Bei Berücksichtigung der sorbischen Siedlungsstrukturen lassen sich Konflikte lösen sowie die Sprache und Kultur erhalten.
Předstejićerstwo je rozsudźiło, taflu w němskej rěči na cyrkwinskej muri přičinić.	Der Vorstand hat entschieden, eine Tafel in deutscher Sprache an der Kirchenmauer anzubringen.
Film njenasta w studiju, ale droho na originalnych městnach złožujo so na wěrne stawizny.	Der Film entstand nicht im Studio, sondern aufwendig an den Originalschauplätzen der zugrundeliegenden wahren Geschichte.
Ani móžu, ani chcu wšitke dopomnjenki na nju preč mjetać.	Weder kann ich, noch will ich alle Erinnerungen an sie wegwerfen.
Holcy su prajili, zo trjebaja za alfabet hišće kónc tydźenja.	Die Mädchen haben gesagt, dass sie für das Alphabet noch das Wochenende brauchen.
Jako tajki je w prěnim rjedźe zamołwity za přewjedźenje a spjelnjenje tutych wobzamknjenjow.	Als solcher ist er in erster Linie verantwortlich für die Realisierung und Umsetzung dieser Beschlüsse.
Što pak by prawa serbska zabawa bjez słódneje jědźe a dobreje kapki była?	Was aber würde ein richtiges sorbisches Vergnügen ohne köstliche Speisen und einen guten Tropfen sein?
Nastajenje napřećo zbrašenym ludźom bě hač dotal wot staraćelskich myslow formowane.	Die Haltung gegenüber behinderten Menschen war bislang vom Fürsorgegedanken geprägt.
Dalša forma dialoga bě tež naprašowanje mjez čłonami a nječłonami Domowiny.	Eine weitere Form des Dialogs war eine Umfrage zwischen Mitgliedern und Nichtmitgliedern der Domowina.
Tučasne rozdźělenje kompetencow mjez uniju a čłonskimi statami je kaž stworjene za populistow wšojedne kotreje barby.	Die gegenwärtige Kompetenzverteilung zwischen der Union und den Mitgliedstaaten ist wie geschaffen für Populisten gleich welcher Couleur.
Poskićeć chcyła mjez druhim šawle, šalki, trikoty a dalše wabjenske srědki.	Anbieten möchte sie unter anderem Schals, Tassen, Trikots und andere Werbeartikel.
Na globusu derje widźimy, kak su kontinenty a wodźizny na powjerchu zemskeje kule rozdźělene.	Auf dem Globus sehen wir gut, wie die Kontinente und Gewässer auf der Oberfläche der Erdkugel verteilt sind.
Kaž sy dale horjeka hižo zhonił, zežiwja so naš domjacy brunohrudźowy jěž wosebje wot małych insektow.	Wie du weiter oben bereits erfahren hast, ernährt sich unser heimischer Braunbrustigel besonders von kleinen Insekten.
Jeli bychu ludźo jenož wo wěcach rěčeli, wo kotrychž něšto zrozumja - te mjelčenje by wobćežowace było.	Wenn die Menschen nur über Dinge reden würden, von denen sie etwas verstehen - das Schweigen wäre bedrückend.
Witam tute wuwiće, a to runje hladajo na we wšelakich dźělach swěta přewahowacu klimu politiskich njepřećelskosćow.	Ich begrüße diese Entwicklung, und zwar gerade angesichts des in verschiedenen Teilen der Welt vorherrschenden Klimas politischer Feindseligkeiten.
Bjez wjetšeho přechoda je nalěćo zaćahnyło, wón zwěsći.	Ohne größeren Übergang ist der Frühling eingezogen, stellt er fest.
Dźěći maja wulki zajim, so ze swojim wobswětom rozestajeć a tutón aktiwnje kaž tež kreatiwnje wuslědźić.	Kinder haben ein großes Interesse, sich mit der Umwelt auseinanderzusetzen und diese aktiv sowie kreativ zu erforschen.
Nochcu poprawom, zo maš přeco přede mnu strach.	Ich will eigentlich nicht, dass immer du vor mir Angst hast.
Serbski folklorny ansambl Slepo předstaji w 15 hodź. swój program.	Das Sorbische Folkloreensemble Schleife präsentiert um 15 Uhr sein Programm.
Jenož dokelž je so bul cyle připadnje do jahodowych kerkow kulił, su dźěći małe kóčki namakali.	Nur weil der Ball ganz zufällig in den Beerenstrauch gerollt ist, haben die Kinder die kleinen Katzen gefunden.
Štož praji, je sej před tym wjele razow prajił.	Was er sagt, hat er sich davor viele Male gesagt.
Zdobom tyje to jónkrótnosći jězoriny, wujasni sobudźěłaćerka zaměroweho zwjazka.	Zugleich bekommt es der Einzigartigkeit des Seenlandes, erklärt die Mitarbeiterin des Zweckverbands.
To rěka, zo je kóždy třeći čłon Domowiny z Delnjeje Łužicy.	Das heißt, dass jedes dritte Domowina-Mitglied aus der Niederlausitz ist.
Jich duch je přetworjeny do wožiwjaceho, čiłeho, kreatiwneho žiwjenja.	Ihr Geist ist umgewandelt in belebendes, reges, kreatives Leben.
Hdyž mama a papa chwile nimataj, potom směmy hišće cejdejku z bajkami słuchać.	Wenn die Eltern keine Zeit haben, dann dürfen wir noch eine CD mit Märchen hören.
Włosy su ćmowe pola Handrija a blond pola Ronnyja.	Die Haare sind dunkel bei Andreas und blond bei Ronny.
Rodźeny Kanadźan bydli nětko w Albanskej a so w prěnim rjedźe z albanskej kulturu a rěču zaběra.	Der gebürtige Kanadier wohnt jetzt in Albanien und beschäftigt sich in erster Linie mit albanischer Kultur und Sprache.
Chcu Wam někotre prašenja k ludźom stajić, kiž za Was dźěłaja.	Ich möchte Ihnen einige Fragen zu den Leuten stellen, die für Sie arbeiten.
Tež přizwuk přednoška móže so přez akcenty ruki widźomnje zdoraznić.	Auch die Betonung eines Vortrags kann durch Akzente der Hand sichtbar untermalt werden.
Sportowe towarstwo je skónčnje za naš wolejbulowy sak nowej čerwjenej antenje kupiło.	Der Sportverein hat endlich für unser Volleyballnetz zwei neue rote Antennen gekauft.
Što je to do blaka na twojich cholowach?	Was ist das für ein Fleck auf deiner Hose?
Radiologowka je na uniklinice w Heidelbergu pacientki z nadrowym rakom wobpromjeniła.	Die Radiologin hat an der Uniklinik Heidelberg Patientinnen mit Brustkrebs bestrahlt.
Jako so mjenujcy ruka zběhny, zasłyša wón zabłudźene zynki.	Denn als die Hand sich hob, nahm er verirrte Klänge wahr.
Hdyž so na mnje wudaš, přinjesu ći kóždy wječor šokolodu sobu, hdyž domoj přińdu.	Wenn du mich heiratest, bringe ich dir jeden Abend Schokolade mit, wenn ich nach Hause komme.
Pruwowanja njejsu dotal hišće wotzamknjene, woni čakaja na wuslědki.	Die Prüfungen sind bis jetzt noch nicht abgeschlossen, sie warten auf die Ergebnisse.
Jeli předewzaće potajkim dale a wjace lětadłow twari, ličba klientow přiběra.	Wenn ein Unternehmen also immer mehr Flugzeuge baut, nimmt die Anzahl der Kunden zu.
Dajće kóždej figurje swójsku charakteristiku a wuwijće wobłuk napjatosće k dramaturgiji.	Geben Sie jeder Figur eine eigene Charakteristik und entwickeln Sie einen Spannungsbogen zur Dramaturgie.
Krabatowej tematice so wěnujo čerpa Jurij Brězan tež z bohateho składu serbskich ludowych powěsćow.	Sich der Krabat-Thematik widmend schöpfte Jurij Brězan auch aus dem reichen Bestand sorbischer Volkssagen.
Žitawscy wobydlerjo čěskeje narodnosće załožichu po wójnje Narodny wuběrk Komunistiskeje strony Čěskosłowakskeje.	Zittauer Einwohner tschechischer Nationalität gründeten nach dem Krieg einen Nationalausschuss der Kommunistischen Partei der Tschechoslowakei.
Nawoda šule Křesćan Korjeńk a Worklečanski wjesnjanosta Franc Brusk (CDU) staj so jara wjeseliłoj.	Der Leiter der Räckelwitzer Schule Křesćan Korjeńk und der Räckelwitzer Bürgermeister Franz Brusk (CDU) haben sich sehr gefreut.
Zawěsće wjeseliće so tež wy hižo na rjane hodźiny při a we wodźe.	Sicherlich freut auch ihr euch schon auf schöne Stunden am und im Wasser.
Wona sćěhowaše to ze zadźiwanjom, pozdźišo ze starostliwej strachoćiwosću.	Sie verfolgte das mit Verwunderung, später mit besorgter Ängstlichkeit.
Ćim wjetši dźak słuša wšěm tym, kotřiž maja na někajkežkuli wašnje swój podźěl na poradźenym ptačim kwasu.	Um so größerer Dank gebührt denen, die auf irgendeine Weise ihren Anteil an der gelungenen Vogelhochzeit haben.
Při mosće přińdźe jej Duška na traktoru a z připowěšakom z wodu napřećo.	An der Brücke kam ihr Duschka mit dem Trecker und einem Wasseranhänger entgegen.
W tutej wokolinje čujachmy so přez cyłe jutry jara derje.	In dieser Umgebung fühlten wir uns über ganz Ostern sehr gut.
Běše so piwo pruwowało, kak słodźi, běše hišće „pruwowanje z kožanymi cholowami“.	Wurde das Bier geprüft, wie es schmeckt, war noch die „Prüfung mit den Lederhosen“.
Potom běži krej přez cyłe ćěło a dosćehnje wšitke druhe organy.	Dann fließt das Blut durch den ganzen Körper und erreicht alle anderen Organe.
Připowědźenje za wšitke rjadownje: Wučba wupadnje dźensa wot třećeje hodźiny sem.	Eine Ansage an alle Klassen: Der Unterricht fällt heute ab der dritten Stunde aus.
Z dočasnej smjerću ćety Lawry nichtó w swójbje ličił njeje, hačrunjež běše ćežko chora.	Mit dem vorzeitigen Tod von Tante Laura hat keiner in der Familie gerechnet, obwohl sie schwer krank war.
Zo by so słuch zaso wróćił, pomha zwjetša jenož hišće słuchanski nastroj.	Um das Hören wiederherzustellen, hilft meist nur noch ein Hörgerät.
Knjez je prawy na wšitkich swojich pućach a hnadny we wšitkich swojich skutkach.	Der Herr ist gerecht in allen seinen Wegen und gnädig in allen seinen Werken.
W kontakće ze serbskimi a serbšćinu wuknjacymi dźěćimi a jich staršimi podpěram serbskorěčnu atmosferu.	Im Kontakt mit sorbischen und Sorbisch lernenden Kindern und deren Eltern unterstütze ich die sorbischsprachige Atmosphäre.
Tute nastachu w kooperaciji z dalšimi krajemi, kaž to su Kirgizistan, Makedonska a Pólska.	Diese entstanden in Kooperation mit weiteren Ländern, wie Kirgistan, Mazedonien und Polen.
Při špatnym wjedrje je najwjace insektow blisko zemje a tak dyrbimy tež my łastojčki nisko lětać.	Bei schlechtem Wetter befinden sich die meisten Insekten in Bodennähe und so müssen auch wir Schwalben tief fliegen.
Kruće zakorjenjena je tradicija zhromadneho sporta kóždy dźeń.	Fest verankert ist die Tradition des gemeinsamen Sports jeden Tag.
Woblič prawdźepodobnosć, zo cyłkowna ličba wóčkow dweju kóstkow po jednym ćisku tři abo mjenje wučinja.	Berechne die Wahrscheinlichkeit, dass die Gesamtaugenzahl zweier Würfel nach einem Wurf drei oder weniger beträgt.
Na tutych dnjach njestworja młode žony zawěsće žadyn žiwjenski rozsud.	An diesen Tagen treffen die jungen Frauen sicher keine Lebensentscheidung.
Hober je wulki, ale palčik je porno tomu mały.	Der Riese ist groß, aber der Zwerg ist dagegen klein.
